image_id,label,pred,queries,success,ssim,lpips,L2_norm,Linf_norm
195,2,2,1000,False,,,0.0,0.0
196,8,8,1000,False,,,0.0,0.0
197,8,8,1000,False,,,0.0,0.0
198,7,7,1000,False,,,0.0,0.0
199,8,8,1000,False,,,0.0,0.0
200,5,5,1000,False,,,0.0,0.0
201,1,1,1000,False,,,0.0,0.0
202,8,8,1000,False,,,0.0,0.0
203,7,7,1000,False,,,0.0,0.0
204,1,1,1000,False,,,0.0,0.0
205,3,3,1000,False,,,0.0,0.0
206,0,0,1000,False,,,0.0,0.0
207,5,5,1000,False,,,0.0,0.0
208,7,7,1000,False,,,0.0,0.0
209,9,9,1000,False,,,0.0,0.0
210,7,7,1000,False,,,0.0,0.0
211,4,4,1000,False,,,0.0,0.0
212,5,5,1000,False,,,0.0,0.0
213,9,7,72,True,0.9899629950523376,0.0025973832234740257,1.1292839050292969,0.1521717607975006
214,8,8,1000,False,,,0.0,0.0
215,0,0,1000,False,,,0.0,0.0
216,7,7,1000,False,,,0.0,0.0
217,9,9,1000,False,,,0.0,0.0
218,8,0,1,True,0.978102445602417,0.0023254735860973597,0.9698047041893005,0.13846725225448608
219,2,2,1000,False,,,0.0,0.0
220,7,7,1000,False,,,0.0,0.0
221,6,6,1000,False,,,0.0,0.0
222,9,9,1000,False,,,0.0,0.0
223,4,4,1000,False,,,0.0,0.0
224,3,3,1000,False,,,0.0,0.0
225,9,9,1000,False,,,0.0,0.0
226,6,4,1,True,0.9880292415618896,0.002133013214915991,0.8653607964515686,0.21794098615646362
227,4,4,1000,False,,,0.0,0.0
228,7,7,1000,False,,,0.0,0.0
229,6,6,1000,False,,,0.0,0.0
230,5,5,1000,False,,,0.0,0.0
231,1,1,1000,False,,,0.0,0.0
232,5,3,1,True,0.9937841892242432,0.0023487014696002007,1.0563467741012573,0.1456068754196167
233,8,8,1000,False,,,0.0,0.0
234,8,8,1000,False,,,0.0,0.0
235,0,0,1000,False,,,0.0,0.0
236,4,4,1000,False,,,0.0,0.0
237,0,7,1,True,0.9854548573493958,0.0014139071572571993,1.053961157798767,0.14346477389335632
238,5,0,1,True,0.9895517230033875,0.0017857979983091354,0.9940581321716309,0.1326967477798462
239,5,5,1000,False,,,0.0,0.0
240,1,1,1000,False,,,0.0,0.0
241,1,1,1000,False,,,0.0,0.0
242,8,8,1000,False,,,0.0,0.0
243,9,9,1000,False,,,0.0,0.0
244,0,0,1000,False,,,0.0,0.0
245,3,8,1,True,0.9955808520317078,0.0017765647498890758,0.8136037588119507,0.11432459950447083
246,1,1,1000,False,,,0.0,0.0
247,9,8,1,True,0.9844637513160706,0.001012397580780089,0.6424669623374939,0.09826356172561646
248,2,2,1000,False,,,0.0,0.0
249,2,0,1,True,0.986596405506134,0.0028825460467487574,1.0062124729156494,0.13260900974273682
250,5,5,1000,False,,,0.0,0.0
251,3,3,1000,False,,,0.0,0.0
252,9,9,1000,False,,,0.0,0.0
253,9,9,1000,False,,,0.0,0.0
254,4,6,377,True,0.9841017723083496,0.002027267124503851,0.9476995468139648,0.12142258882522583
255,0,0,1000,False,,,0.0,0.0
256,3,3,1000,False,,,0.0,0.0
257,0,0,1000,False,,,0.0,0.0
258,0,8,1,True,0.9921934008598328,0.0020545038860291243,0.7715985774993896,0.11335068941116333
259,9,9,1000,False,,,0.0,0.0
260,8,8,1000,False,,,0.0,0.0
261,1,1,1000,False,,,0.0,0.0
262,5,5,1000,False,,,0.0,0.0
263,7,7,1000,False,,,0.0,0.0
264,0,0,1000,False,,,0.0,0.0
265,8,8,1000,False,,,0.0,0.0
266,2,0,1,True,0.9922835230827332,0.003410079050809145,0.967835009098053,0.12973856925964355
267,4,4,1000,False,,,0.0,0.0
268,7,7,1000,False,,,0.0,0.0
269,0,0,1000,False,,,0.0,0.0
270,2,4,1,True,0.992440402507782,0.0005683334893546999,0.6485208868980408,0.11149096488952637
271,3,5,1,True,0.9888947010040283,0.0012502509634941816,1.0083746910095215,0.15485495328903198
272,6,6,1000,False,,,0.0,0.0
273,3,3,1000,False,,,0.0,0.0
274,8,8,1000,False,,,0.0,0.0
275,5,3,1,True,0.9910182952880859,0.0012669854331761599,0.9753283262252808,0.12537628412246704
276,0,0,1000,False,,,0.0,0.0
277,3,2,1,True,0.9921879768371582,0.002641687635332346,0.9706694483757019,0.12353760004043579
278,4,4,1000,False,,,0.0,0.0
279,3,3,1000,False,,,0.0,0.0
280,9,9,1000,False,,,0.0,0.0
281,0,0,1000,False,,,0.0,0.0
282,6,6,1000,False,,,0.0,0.0
283,1,1,1000,False,,,0.0,0.0
284,0,0,1000,False,,,0.0,0.0
285,9,9,1000,False,,,0.0,0.0
286,1,1,1000,False,,,0.0,0.0
287,0,8,1,True,0.9784388542175293,0.0011089115869253874,0.7812387943267822,0.13932102918624878
288,7,7,1000,False,,,0.0,0.0
289,9,9,1000,False,,,0.0,0.0
290,1,1,1000,False,,,0.0,0.0
291,2,2,1000,False,,,0.0,0.0
292,6,6,1000,False,,,0.0,0.0
293,9,9,1000,False,,,0.0,0.0
294,3,3,1000,False,,,0.0,0.0
295,4,4,1000,False,,,0.0,0.0
296,6,6,1000,False,,,0.0,0.0
297,0,0,1000,False,,,0.0,0.0
298,0,0,1000,False,,,0.0,0.0
299,6,6,1000,False,,,0.0,0.0
300,6,6,1000,False,,,0.0,0.0
301,6,6,1000,False,,,0.0,0.0
302,3,3,1000,False,,,0.0,0.0
303,2,2,1000,False,,,0.0,0.0
304,6,6,1000,False,,,0.0,0.0
305,1,1,1000,False,,,0.0,0.0
306,8,8,1000,False,,,0.0,0.0
307,2,2,1000,False,,,0.0,0.0
308,1,1,1000,False,,,0.0,0.0
309,6,4,1,True,0.9876039624214172,0.001125797745771706,0.4555753171443939,0.09130045771598816
310,8,8,1000,False,,,0.0,0.0
311,6,6,1000,False,,,0.0,0.0
312,8,8,1000,False,,,0.0,0.0
313,0,2,1,True,0.9658830165863037,0.003499275539070368,0.9643466472625732,0.12611603736877441
314,4,3,1,True,0.9904071688652039,0.0018510486697778106,0.9709184169769287,0.09976372122764587
315,0,0,1000,False,,,0.0,0.0
316,7,7,1000,False,,,0.0,0.0
317,7,7,1000,False,,,0.0,0.0
318,5,5,1000,False,,,0.0,0.0
319,5,5,1000,False,,,0.0,0.0
320,3,3,1000,False,,,0.0,0.0
321,5,5,1000,False,,,0.0,0.0
322,2,2,1000,False,,,0.0,0.0
323,3,3,1000,False,,,0.0,0.0
324,4,4,1000,False,,,0.0,0.0
325,1,1,1000,False,,,0.0,0.0
326,7,7,1000,False,,,0.0,0.0
327,5,5,1000,False,,,0.0,0.0
328,4,4,1000,False,,,0.0,0.0
329,6,6,1000,False,,,0.0,0.0
330,1,1,1000,False,,,0.0,0.0
331,9,9,1000,False,,,0.0,0.0
332,3,4,1,True,0.9878643155097961,0.0027092364616692066,0.9608667492866516,0.19539745151996613
333,6,6,1000,False,,,0.0,0.0
334,6,6,1000,False,,,0.0,0.0
335,9,9,1000,False,,,0.0,0.0
336,3,3,1000,False,,,0.0,0.0
337,8,8,1000,False,,,0.0,0.0
338,0,0,1000,False,,,0.0,0.0
339,7,7,1000,False,,,0.0,0.0
340,2,4,1,True,0.9743022322654724,0.009781301021575928,1.3438479900360107,0.12859877943992615
341,6,6,1000,False,,,0.0,0.0
342,2,0,1,True,0.9728379249572754,0.0020090886391699314,0.7043434977531433,0.14093893766403198
343,5,5,1000,False,,,0.0,0.0
344,8,8,1000,False,,,0.0,0.0
345,5,5,1000,False,,,0.0,0.0
346,4,4,1000,False,,,0.0,0.0
347,6,6,1000,False,,,0.0,0.0
348,8,8,1000,False,,,0.0,0.0
349,9,9,1000,False,,,0.0,0.0
350,9,9,1000,False,,,0.0,0.0
351,1,1,1000,False,,,0.0,0.0
352,0,8,1,True,0.9846957325935364,0.0013693284709006548,0.9794754385948181,0.13615423440933228
353,2,2,1000,False,,,0.0,0.0
354,2,4,1,True,0.9835731387138367,0.004133641719818115,1.2258234024047852,0.1645747274160385
355,7,3,1,True,0.9824960827827454,0.005486784968525171,1.4140774011611938,0.23541325330734253
356,3,2,1,True,0.9797401428222656,0.0015118573792278767,0.694394588470459,0.08989512920379639
357,2,2,1000,False,,,0.0,0.0
358,8,8,1000,False,,,0.0,0.0
359,0,0,1000,False,,,0.0,0.0
360,9,9,1000,False,,,0.0,0.0
361,5,5,1000,False,,,0.0,0.0
362,8,8,1000,False,,,0.0,0.0
363,1,8,1,True,0.982067346572876,0.002525923540815711,1.137056589126587,0.16364610195159912
364,9,9,1000,False,,,0.0,0.0
365,4,4,1000,False,,,0.0,0.0
366,1,1,1000,False,,,0.0,0.0
367,3,3,1000,False,,,0.0,0.0
368,8,0,1,True,0.9851732850074768,0.001933753490447998,0.9121445417404175,0.11474120616912842
369,1,1,1000,False,,,0.0,0.0
370,4,4,1000,False,,,0.0,0.0
371,7,7,1000,False,,,0.0,0.0
372,9,9,1000,False,,,0.0,0.0
373,4,4,1000,False,,,0.0,0.0
374,2,2,1000,False,,,0.0,0.0
375,7,7,1000,False,,,0.0,0.0
376,0,0,1000,False,,,0.0,0.0
377,7,7,1000,False,,,0.0,0.0
378,0,2,1,True,0.9913504719734192,0.001485873362980783,0.6286910772323608,0.0912240743637085
379,6,6,1000,False,,,0.0,0.0
380,6,6,1000,False,,,0.0,0.0
381,9,9,1000,False,,,0.0,0.0
382,0,0,1000,False,,,0.0,0.0
383,9,9,1000,False,,,0.0,0.0
384,2,2,1000,False,,,0.0,0.0
385,8,0,1,True,0.9719040393829346,0.003780003637075424,1.3487763404846191,0.1582362949848175
386,7,7,1000,False,,,0.0,0.0
387,2,5,1,True,0.991425096988678,0.0008802199736237526,0.7176162004470825,0.1224474161863327
388,2,2,1000,False,,,0.0,0.0
389,5,5,1000,False,,,0.0,0.0
390,1,1,1000,False,,,0.0,0.0
391,2,2,1000,False,,,0.0,0.0
392,6,6,1000,False,,,0.0,0.0
393,2,6,2,True,0.9914757609367371,0.0029057336505502462,0.9245620369911194,0.10411421954631805
394,9,9,1000,False,,,0.0,0.0
395,6,6,1000,False,,,0.0,0.0
396,2,2,1000,False,,,0.0,0.0
397,3,3,1000,False,,,0.0,0.0
398,0,0,1000,False,,,0.0,0.0
399,3,3,1000,False,,,0.0,0.0
400,9,9,1000,False,,,0.0,0.0
401,8,8,1000,False,,,0.0,0.0
402,7,7,1000,False,,,0.0,0.0
403,8,8,1000,False,,,0.0,0.0
404,8,8,1000,False,,,0.0,0.0
405,4,4,1000,False,,,0.0,0.0
406,0,0,1000,False,,,0.0,0.0
407,1,1,1000,False,,,0.0,0.0
408,8,8,1000,False,,,0.0,0.0
409,2,2,1000,False,,,0.0,0.0
410,7,7,1000,False,,,0.0,0.0
411,9,9,1000,False,,,0.0,0.0
412,3,5,1,True,0.9859543442726135,0.0026397034525871277,1.0808931589126587,0.13482898473739624
413,6,6,1000,False,,,0.0,0.0
414,1,1,1000,False,,,0.0,0.0
415,9,9,1000,False,,,0.0,0.0
416,0,0,1000,False,,,0.0,0.0
417,7,7,1000,False,,,0.0,0.0
418,3,3,1000,False,,,0.0,0.0
419,7,7,1000,False,,,0.0,0.0
420,4,4,1000,False,,,0.0,0.0
421,5,5,1000,False,,,0.0,0.0
422,0,8,1,True,0.9880366921424866,0.0028897474985569715,0.8992074131965637,0.13475273549556732
423,0,0,1000,False,,,0.0,0.0
424,2,2,1000,False,,,0.0,0.0
425,9,9,1000,False,,,0.0,0.0
426,3,5,1,True,0.9920127391815186,0.00297080771997571,0.8849915862083435,0.08438225090503693
427,4,4,1000,False,,,0.0,0.0
428,0,0,1000,False,,,0.0,0.0
429,6,6,1000,False,,,0.0,0.0
430,2,2,1000,False,,,0.0,0.0
431,5,5,1000,False,,,0.0,0.0
432,3,3,1000,False,,,0.0,0.0
433,7,3,1,True,0.9911984801292419,0.0020088867750018835,0.9052213430404663,0.13585776090621948
434,3,3,1000,False,,,0.0,0.0
435,7,7,1000,False,,,0.0,0.0
436,2,2,1000,False,,,0.0,0.0
437,5,4,1,True,0.9937235713005066,0.0010717384284362197,0.4644623100757599,0.05189812183380127
438,3,3,1000,False,,,0.0,0.0
439,1,6,1,True,0.9886739253997803,0.0026692054234445095,1.062262773513794,0.13178080320358276
440,1,1,1000,False,,,0.0,0.0
441,4,4,1000,False,,,0.0,0.0
442,9,9,1000,False,,,0.0,0.0
443,9,9,1000,False,,,0.0,0.0
444,5,5,1000,False,,,0.0,0.0
445,7,7,1000,False,,,0.0,0.0
446,5,5,1000,False,,,0.0,0.0
447,0,0,1000,False,,,0.0,0.0
448,2,2,1000,False,,,0.0,0.0
449,2,0,1,True,0.9610740542411804,0.00251679471693933,0.9009270668029785,0.12456995248794556
450,2,2,1000,False,,,0.0,0.0
451,9,9,1000,False,,,0.0,0.0
452,7,7,1000,False,,,0.0,0.0
453,3,3,1000,False,,,0.0,0.0
454,9,9,1000,False,,,0.0,0.0
455,4,4,1000,False,,,0.0,0.0
456,3,2,1,True,0.9856629371643066,0.006233615335077047,0.7595629692077637,0.11167943477630615
457,5,7,20,True,0.9907388091087341,0.002732191001996398,0.8694782257080078,0.09987273812294006
458,4,6,127,True,0.9883274435997009,0.004119080025702715,0.9143863320350647,0.12007638812065125
459,6,8,393,True,0.981406033039093,0.005686008837074041,1.1615796089172363,0.19572842121124268
460,5,5,1000,False,,,0.0,0.0
461,6,6,1000,False,,,0.0,0.0
462,1,1,1000,False,,,0.0,0.0
463,4,4,1000,False,,,0.0,0.0
464,3,3,1000,False,,,0.0,0.0
465,4,4,1000,False,,,0.0,0.0
466,4,4,1000,False,,,0.0,0.0
467,3,3,1000,False,,,0.0,0.0
468,7,7,1000,False,,,0.0,0.0
469,8,8,1000,False,,,0.0,0.0
470,3,4,1,True,0.9912884831428528,0.0021618050523102283,0.7437074184417725,0.15200921893119812
471,7,7,1000,False,,,0.0,0.0
472,8,8,1000,False,,,0.0,0.0
473,0,0,1000,False,,,0.0,0.0
474,5,5,1000,False,,,0.0,0.0
475,7,7,1000,False,,,0.0,0.0
476,6,6,1000,False,,,0.0,0.0
477,0,0,1000,False,,,0.0,0.0
478,5,5,1000,False,,,0.0,0.0
479,4,4,1000,False,,,0.0,0.0
480,8,9,379,True,0.986788272857666,0.004583130124956369,1.547528624534607,0.16417229175567627
481,6,6,1000,False,,,0.0,0.0
482,8,8,1000,False,,,0.0,0.0
483,5,3,1,True,0.9902580380439758,0.0018635943997651339,0.9101050496101379,0.11878837645053864
484,5,5,1000,False,,,0.0,0.0
485,9,8,1,True,0.9862931370735168,0.001207450171932578,0.7873175144195557,0.10122554004192352
486,9,9,1000,False,,,0.0,0.0
487,9,9,1000,False,,,0.0,0.0
488,5,4,428,True,0.9785950779914856,0.0035277276765555143,1.210405945777893,0.13664644956588745
489,0,0,1000,False,,,0.0,0.0
490,1,1,1000,False,,,0.0,0.0
491,0,0,1000,False,,,0.0,0.0
492,8,8,1000,False,,,0.0,0.0
493,1,1,1000,False,,,0.0,0.0
494,1,1,1000,False,,,0.0,0.0
495,8,8,1000,False,,,0.0,0.0
496,0,0,1000,False,,,0.0,0.0
497,2,2,1000,False,,,0.0,0.0
498,2,2,1000,False,,,0.0,0.0
499,0,0,1000,False,,,0.0,0.0
500,4,4,1000,False,,,0.0,0.0
501,6,6,1000,False,,,0.0,0.0
502,5,3,1,True,0.9925251603126526,0.0013330724323168397,0.6555608510971069,0.08437579870223999
503,4,4,1000,False,,,0.0,0.0
504,9,9,1000,False,,,0.0,0.0
505,4,4,1000,False,,,0.0,0.0
506,7,7,1000,False,,,0.0,0.0
507,9,9,1000,False,,,0.0,0.0
508,9,9,1000,False,,,0.0,0.0
509,4,4,1000,False,,,0.0,0.0
510,5,5,1000,False,,,0.0,0.0
511,6,6,1000,False,,,0.0,0.0
512,6,6,1000,False,,,0.0,0.0
513,1,1,1000,False,,,0.0,0.0
514,5,5,1000,False,,,0.0,0.0
515,3,3,1000,False,,,0.0,0.0
516,8,8,1000,False,,,0.0,0.0
517,9,9,1000,False,,,0.0,0.0
518,5,7,1,True,0.9936690330505371,0.0025367382913827896,0.9361807107925415,0.11449730396270752
519,8,8,1000,False,,,0.0,0.0
520,5,5,1000,False,,,0.0,0.0
521,7,7,1000,False,,,0.0,0.0
522,0,0,1000,False,,,0.0,0.0
523,7,7,1000,False,,,0.0,0.0
524,0,0,1000,False,,,0.0,0.0
525,5,5,1000,False,,,0.0,0.0
526,0,4,1,True,0.9835951328277588,0.0068670604377985,0.8139950633049011,0.11430865526199341
527,0,0,1000,False,,,0.0,0.0
528,4,4,1000,False,,,0.0,0.0
529,6,6,1000,False,,,0.0,0.0
530,9,9,1000,False,,,0.0,0.0
531,0,0,1000,False,,,0.0,0.0
532,9,9,1000,False,,,0.0,0.0
533,5,5,1000,False,,,0.0,0.0
534,6,6,1000,False,,,0.0,0.0
535,6,6,1000,False,,,0.0,0.0
536,6,6,1000,False,,,0.0,0.0
537,2,2,1000,False,,,0.0,0.0
538,9,8,131,True,0.9813590049743652,0.0026123765856027603,0.9170792698860168,0.21711736917495728
539,0,0,1000,False,,,0.0,0.0
540,1,1,1000,False,,,0.0,0.0
541,7,7,1000,False,,,0.0,0.0
542,6,6,1000,False,,,0.0,0.0
543,7,7,1000,False,,,0.0,0.0
544,5,5,1000,False,,,0.0,0.0
545,9,9,1000,False,,,0.0,0.0
546,1,1,1000,False,,,0.0,0.0
547,6,6,1000,False,,,0.0,0.0
548,2,2,1000,False,,,0.0,0.0
549,5,5,1000,False,,,0.0,0.0
550,5,2,1,True,0.9880768656730652,0.00169049808755517,0.9178508520126343,0.1596786379814148
551,5,3,1,True,0.9769973754882812,0.0009520397870801389,0.9096580743789673,0.12675565481185913
552,8,8,1000,False,,,0.0,0.0
553,5,3,1,True,0.9862863421440125,0.0028703249990940094,0.9255269765853882,0.1643398404121399
