image_id,label,pred,queries,success,ssim,lpips,L2_norm,Linf_norm
129,2,2,5000,False,,,0.0,0.0
130,4,4,5000,False,,,0.0,0.0
131,1,1,5000,False,,,0.0,0.0
132,8,8,5000,False,,,0.0,0.0
133,9,9,5000,False,,,0.0,0.0
134,1,1,5000,False,,,0.0,0.0
135,2,3,4242,True,0.8891808986663818,0.07559412717819214,3.8000333309173584,0.2797538638114929
136,9,9,5000,False,,,0.0,0.0
137,7,7,5000,False,,,0.0,0.0
138,2,2,5000,False,,,0.0,0.0
139,9,8,1,True,0.9854991436004639,0.0015739112859591842,0.9105414152145386,0.12310001999139786
140,6,2,2,True,0.7866029143333435,0.04416988790035248,3.80004620552063,0.30964604020118713
141,5,5,5000,False,,,0.0,0.0
142,6,6,5000,False,,,0.0,0.0
143,3,3,5000,False,,,0.0,0.0
144,8,8,5000,False,,,0.0,0.0
145,7,2,2,True,0.858609676361084,0.057579346001148224,4.640592098236084,0.36541083455085754
146,6,6,5000,False,,,0.0,0.0
147,2,5,1,True,0.9941743016242981,0.0017431870801374316,0.868351399898529,0.08705013990402222
148,5,5,5000,False,,,0.0,0.0
149,2,3,4,True,0.9263855814933777,0.032839905470609665,3.525373935699463,0.3374444246292114
150,8,8,5000,False,,,0.0,0.0
151,9,9,5000,False,,,0.0,0.0
152,6,4,160,True,0.8282418251037598,0.0537666417658329,3.4083187580108643,0.22872744500637054
153,0,0,5000,False,,,0.0,0.0
154,0,0,5000,False,,,0.0,0.0
155,5,5,5000,False,,,0.0,0.0
156,2,2,5000,False,,,0.0,0.0
157,9,9,5000,False,,,0.0,0.0
158,5,3,1,True,0.9908146858215332,0.000862961751408875,0.7510964274406433,0.15107569098472595
159,4,4,5000,False,,,0.0,0.0
160,2,2,5000,False,,,0.0,0.0
161,1,1,5000,False,,,0.0,0.0
162,6,5,2,True,0.8273593783378601,0.04385485500097275,5.484670162200928,0.48039519786834717
163,6,4,660,True,0.8198321461677551,0.03105640783905983,4.013606548309326,0.3452569842338562
164,8,0,1,True,0.9786126017570496,0.002508320612832904,1.1747231483459473,0.1372889280319214
165,4,2,1,True,0.9843389391899109,0.002312303753569722,0.9110883474349976,0.1104840636253357
166,8,8,5000,False,,,0.0,0.0
167,4,4,5000,False,,,0.0,0.0
168,5,9,2,True,0.8494499325752258,0.028926493600010872,4.984975814819336,0.45544034242630005
169,0,0,5000,False,,,0.0,0.0
170,9,9,5000,False,,,0.0,0.0
171,9,6,774,True,0.708162784576416,0.04456082731485367,6.080048561096191,0.4198358356952667
172,9,8,4,True,0.8341662287712097,0.05074590817093849,3.6216206550598145,0.23977303504943848
173,8,8,5000,False,,,0.0,0.0
174,9,9,5000,False,,,0.0,0.0
175,9,9,5000,False,,,0.0,0.0
176,3,3,5000,False,,,0.0,0.0
177,7,4,4,True,0.8012698292732239,0.036538053303956985,4.200570583343506,0.3661193251609802
178,5,3,3,True,0.9254820346832275,0.038828201591968536,2.0369327068328857,0.1514287143945694
179,0,0,5000,False,,,0.0,0.0
180,0,0,5000,False,,,0.0,0.0
181,5,5,5000,False,,,0.0,0.0
182,2,2,5000,False,,,0.0,0.0
183,2,2,5000,False,,,0.0,0.0
184,3,0,1,True,0.983400821685791,0.0018587727099657059,1.0209479331970215,0.14385151863098145
185,8,8,5000,False,,,0.0,0.0
186,6,6,5000,False,,,0.0,0.0
187,3,3,5000,False,,,0.0,0.0
188,4,3,2,True,0.8610822558403015,0.035535238683223724,5.99419641494751,0.4661182761192322
189,0,8,1,True,0.9830470681190491,0.0013982061063870788,1.00680673122406,0.15370365977287292
190,5,3,2,True,0.7846320271492004,0.038848280906677246,4.629583835601807,0.3957095742225647
191,8,3,5,True,0.8352097868919373,0.035068150609731674,4.951193332672119,0.3574158549308777
192,0,2,1,True,0.9938200116157532,0.00237698620185256,1.0318607091903687,0.12278217077255249
193,1,7,4,True,0.7793387770652771,0.07237851619720459,4.782362461090088,0.307496041059494
194,7,7,5000,False,,,0.0,0.0
195,2,2,5000,False,,,0.0,0.0
196,8,8,5000,False,,,0.0,0.0
197,8,5,1017,True,0.7237985730171204,0.04733844846487045,4.143348217010498,0.319705605506897
198,7,7,5000,False,,,0.0,0.0
199,8,8,5000,False,,,0.0,0.0
200,5,5,5000,False,,,0.0,0.0
201,1,8,3,True,0.9135689735412598,0.05793994665145874,2.978367328643799,0.2700647711753845
202,8,8,5000,False,,,0.0,0.0
203,7,7,5000,False,,,0.0,0.0
204,1,1,5000,False,,,0.0,0.0
205,3,3,5000,False,,,0.0,0.0
206,0,0,5000,False,,,0.0,0.0
207,5,5,5000,False,,,0.0,0.0
208,7,7,5000,False,,,0.0,0.0
209,9,8,5,True,0.8113299012184143,0.029723435640335083,4.212451457977295,0.37662380933761597
210,7,3,2,True,0.8064135909080505,0.03758610412478447,3.8153789043426514,0.24876585602760315
211,4,4,5000,False,,,0.0,0.0
212,5,5,5000,False,,,0.0,0.0
213,9,7,4,True,0.8798956871032715,0.04160847142338753,4.10172176361084,0.34680473804473877
214,8,8,5000,False,,,0.0,0.0
215,0,0,5000,False,,,0.0,0.0
216,7,7,5000,False,,,0.0,0.0
217,9,9,5000,False,,,0.0,0.0
218,8,0,1,True,0.9820266366004944,0.0021643289364874363,0.8453049063682556,0.16704410314559937
219,2,2,5000,False,,,0.0,0.0
220,7,7,5000,False,,,0.0,0.0
221,6,3,844,True,0.8658689856529236,0.021491941064596176,3.335383176803589,0.2888753116130829
222,9,9,5000,False,,,0.0,0.0
223,4,4,5000,False,,,0.0,0.0
224,3,3,5000,False,,,0.0,0.0
225,9,9,5000,False,,,0.0,0.0
226,6,4,1,True,0.9865169525146484,0.001882811775431037,0.8141675591468811,0.11163330078125
227,4,2,10,True,0.8067879676818848,0.026673441752791405,4.187638759613037,0.32493531703948975
228,7,0,42,True,0.8415003418922424,0.050043925642967224,4.625343322753906,0.35977041721343994
229,6,5,4,True,0.8614118695259094,0.04288489744067192,4.419543266296387,0.3399720788002014
230,5,5,5000,False,,,0.0,0.0
231,1,1,5000,False,,,0.0,0.0
232,5,3,1,True,0.993121325969696,0.001653461717069149,1.0233391523361206,0.11194318532943726
233,8,4,1950,True,0.7252572178840637,0.06501605361700058,3.890164852142334,0.3304995894432068
234,8,8,5000,False,,,0.0,0.0
235,0,0,5000,False,,,0.0,0.0
236,4,4,5000,False,,,0.0,0.0
237,0,7,1,True,0.98255854845047,0.0018484822940081358,1.1062220335006714,0.17239812016487122
238,5,0,1,True,0.9913211464881897,0.0022196725476533175,0.9794508218765259,0.2047685980796814
239,5,5,5000,False,,,0.0,0.0
240,1,1,5000,False,,,0.0,0.0
241,1,1,5000,False,,,0.0,0.0
242,8,0,5,True,0.809598445892334,0.029386909678578377,4.631761074066162,0.36820197105407715
243,9,9,5000,False,,,0.0,0.0
244,0,0,5000,False,,,0.0,0.0
245,3,8,1,True,0.9959821701049805,0.0013302626321092248,0.860140860080719,0.11731484532356262
246,1,1,5000,False,,,0.0,0.0
247,9,8,1,True,0.9822627902030945,0.0018230434507131577,0.7182483673095703,0.10511219501495361
248,2,2,5000,False,,,0.0,0.0
249,2,6,2,True,0.8354128003120422,0.028538202866911888,3.398541212081909,0.3639826774597168
250,5,5,5000,False,,,0.0,0.0
251,3,3,5000,False,,,0.0,0.0
252,9,9,5000,False,,,0.0,0.0
253,9,9,5000,False,,,0.0,0.0
254,4,6,576,True,0.9872363209724426,0.003022340591996908,0.9264868497848511,0.17880916595458984
255,0,3,2077,True,0.8997763991355896,0.06458654254674911,3.6638286113739014,0.24812239408493042
256,3,6,108,True,0.8051792979240417,0.08555643260478973,3.8829381465911865,0.32509323954582214
257,0,0,5000,False,,,0.0,0.0
258,0,8,1,True,0.9915524125099182,0.002167701255530119,0.7685315012931824,0.08938759565353394
259,9,9,5000,False,,,0.0,0.0
260,8,3,4,True,0.832063615322113,0.044530779123306274,4.123652458190918,0.3267173767089844
261,1,1,5000,False,,,0.0,0.0
262,5,3,12,True,0.891543447971344,0.02346034161746502,3.4577555656433105,0.3100021481513977
263,7,5,5,True,0.8590558171272278,0.02310502529144287,4.007592678070068,0.3952328562736511
264,0,8,5,True,0.7739689946174622,0.020389029756188393,4.648265838623047,0.30285775661468506
265,8,8,5000,False,,,0.0,0.0
266,2,0,1,True,0.9929160475730896,0.001472623087465763,0.9083303213119507,0.10133635997772217
267,4,4,5000,False,,,0.0,0.0
268,7,7,5000,False,,,0.0,0.0
269,0,3,2063,True,0.7782121300697327,0.061397306621074677,4.215712070465088,0.341756135225296
270,2,4,1,True,0.9906219840049744,0.0014007865684106946,0.7663279175758362,0.14218300580978394
271,3,5,1,True,0.986954927444458,0.0009693681495264173,1.0422780513763428,0.11157125234603882
272,6,6,5000,False,,,0.0,0.0
273,3,2,2,True,0.929006814956665,0.0463421531021595,2.313014507293701,0.20299717783927917
274,8,8,5000,False,,,0.0,0.0
275,5,3,1,True,0.9921671748161316,0.0016922627110034227,0.9205130934715271,0.12962877750396729
276,0,0,5000,False,,,0.0,0.0
277,3,2,1,True,0.9915937781333923,0.003265634411945939,0.9734987020492554,0.1372915357351303
278,4,4,5000,False,,,0.0,0.0
279,3,5,2,True,0.8534999489784241,0.055527906864881516,4.147969722747803,0.3477519750595093
280,9,9,5000,False,,,0.0,0.0
281,0,1,2,True,0.890110969543457,0.015619016252458096,3.739140272140503,0.3006443977355957
282,6,6,5000,False,,,0.0,0.0
283,1,1,5000,False,,,0.0,0.0
284,0,0,5000,False,,,0.0,0.0
285,9,9,5000,False,,,0.0,0.0
286,1,1,5000,False,,,0.0,0.0
287,0,8,1,True,0.9772018790245056,0.0011012208415195346,0.7838312387466431,0.14320504665374756
288,7,7,5000,False,,,0.0,0.0
289,9,9,5000,False,,,0.0,0.0
290,1,1,5000,False,,,0.0,0.0
291,2,2,5000,False,,,0.0,0.0
292,6,6,5000,False,,,0.0,0.0
293,9,1,3,True,0.8775956034660339,0.054001592099666595,3.6443209648132324,0.35189950466156006
294,3,3,5000,False,,,0.0,0.0
295,4,4,5000,False,,,0.0,0.0
296,6,6,5000,False,,,0.0,0.0
297,0,0,5000,False,,,0.0,0.0
298,0,0,5000,False,,,0.0,0.0
299,6,6,5000,False,,,0.0,0.0
300,6,6,5000,False,,,0.0,0.0
301,6,6,5000,False,,,0.0,0.0
302,3,2,14,True,0.858177661895752,0.04218685254454613,3.9673683643341064,0.26837337017059326
303,2,2,5000,False,,,0.0,0.0
304,6,6,5000,False,,,0.0,0.0
305,1,1,5000,False,,,0.0,0.0
306,8,2,20,True,0.8476109504699707,0.05322253704071045,4.222590923309326,0.272652804851532
307,2,2,5000,False,,,0.0,0.0
308,1,1,5000,False,,,0.0,0.0
309,6,4,1,True,0.9867537021636963,0.0009415615350008011,0.4675717353820801,0.07590487599372864
310,8,8,5000,False,,,0.0,0.0
311,6,6,5000,False,,,0.0,0.0
312,8,0,20,True,0.7530369162559509,0.02545289881527424,3.535702705383301,0.19973409175872803
313,0,2,1,True,0.9640253186225891,0.002914056181907654,1.0005980730056763,0.17099082469940186
314,4,3,1,True,0.9905581474304199,0.0034603013191372156,1.0163041353225708,0.12165454030036926
315,0,0,5000,False,,,0.0,0.0
316,7,2,2,True,0.8554027080535889,0.06944234669208527,3.197096586227417,0.2709936499595642
317,7,7,5000,False,,,0.0,0.0
318,5,5,5000,False,,,0.0,0.0
319,5,3,2,True,0.8420796990394592,0.06365513801574707,3.6824872493743896,0.3192501664161682
320,3,3,5000,False,,,0.0,0.0
321,5,5,5000,False,,,0.0,0.0
322,2,2,5000,False,,,0.0,0.0
323,3,3,5000,False,,,0.0,0.0
324,4,4,5000,False,,,0.0,0.0
325,1,1,5000,False,,,0.0,0.0
326,7,4,2,True,0.7886963486671448,0.05916904658079147,3.2978782653808594,0.2248983085155487
327,5,3,727,True,0.8255204558372498,0.057169195264577866,3.554152727127075,0.29216569662094116
328,4,4,5000,False,,,0.0,0.0
329,6,3,2,True,0.7509859204292297,0.12142916023731232,4.864029407501221,0.3711904287338257
330,1,1,5000,False,,,0.0,0.0
331,9,9,5000,False,,,0.0,0.0
332,3,4,1,True,0.9877281785011292,0.002496351720765233,0.9868371486663818,0.14469408988952637
333,6,6,5000,False,,,0.0,0.0
334,6,6,5000,False,,,0.0,0.0
335,9,9,5000,False,,,0.0,0.0
336,3,3,5000,False,,,0.0,0.0
337,8,8,5000,False,,,0.0,0.0
338,0,0,5000,False,,,0.0,0.0
339,7,7,5000,False,,,0.0,0.0
340,2,4,1,True,0.9724670052528381,0.012994143180549145,1.3820996284484863,0.15342402458190918
341,6,6,5000,False,,,0.0,0.0
342,2,0,1,True,0.9646589756011963,0.001833841553889215,0.7693676352500916,0.11147373914718628
343,5,3,17,True,0.8409393429756165,0.04227393493056297,3.999014139175415,0.2795766294002533
344,8,8,5000,False,,,0.0,0.0
345,5,5,5000,False,,,0.0,0.0
346,4,4,5000,False,,,0.0,0.0
347,6,6,5000,False,,,0.0,0.0
348,8,8,5000,False,,,0.0,0.0
349,9,1,4,True,0.8031155467033386,0.03200925141572952,5.8447723388671875,0.48553362488746643
350,9,9,5000,False,,,0.0,0.0
351,1,1,5000,False,,,0.0,0.0
352,0,8,1,True,0.9861321449279785,0.0024528466165065765,0.9246630668640137,0.11451569199562073
353,2,2,5000,False,,,0.0,0.0
354,2,4,1,True,0.9809241890907288,0.0042608920484781265,1.2521663904190063,0.19339428842067719
355,7,3,1,True,0.9811760783195496,0.0044449144043028355,1.3755474090576172,0.17909440398216248
356,3,2,1,True,0.9772146344184875,0.0024066728074103594,0.7051424980163574,0.10815286636352539
357,2,7,3,True,0.880342960357666,0.04877519980072975,3.1574318408966064,0.38606536388397217
358,8,1,14,True,0.8042593598365784,0.03305773437023163,4.447612285614014,0.41360920667648315
359,0,0,5000,False,,,0.0,0.0
360,9,5,479,True,0.8594098091125488,0.028839845210313797,3.1695094108581543,0.26850181818008423
361,5,3,3,True,0.8440856337547302,0.04762275516986847,4.658921241760254,0.3265114426612854
362,8,8,5000,False,,,0.0,0.0
363,1,8,1,True,0.9846112132072449,0.0018690526485443115,1.0673326253890991,0.16515348851680756
364,9,9,5000,False,,,0.0,0.0
365,4,0,5,True,0.7497682571411133,0.04561472684144974,6.176629066467285,0.4060352146625519
366,1,1,5000,False,,,0.0,0.0
367,3,3,5000,False,,,0.0,0.0
368,8,0,1,True,0.987022876739502,0.0017246203497052193,0.8357717394828796,0.10022687911987305
369,1,1,5000,False,,,0.0,0.0
370,4,4,5000,False,,,0.0,0.0
371,7,7,5000,False,,,0.0,0.0
372,9,9,5000,False,,,0.0,0.0
373,4,2,3,True,0.7750558853149414,0.038185130804777145,4.074865341186523,0.3059405982494354
374,2,2,5000,False,,,0.0,0.0
375,7,7,5000,False,,,0.0,0.0
376,0,8,2,True,0.8767786026000977,0.05441979318857193,4.361093044281006,0.402632474899292
377,7,7,5000,False,,,0.0,0.0
378,0,2,1,True,0.9913660883903503,0.0015516213607043028,0.6060785055160522,0.08639577031135559
379,6,6,5000,False,,,0.0,0.0
380,6,6,5000,False,,,0.0,0.0
381,9,9,5000,False,,,0.0,0.0
382,0,0,5000,False,,,0.0,0.0
383,9,8,14,True,0.7441685795783997,0.04966306313872337,5.368741989135742,0.27611270546913147
384,2,2,5000,False,,,0.0,0.0
385,8,0,1,True,0.9739035964012146,0.004503875970840454,1.2938381433486938,0.13639497756958008
386,7,7,5000,False,,,0.0,0.0
387,2,5,1,True,0.9911580085754395,0.001202286104671657,0.6852568984031677,0.08593398332595825
388,2,2,5000,False,,,0.0,0.0
389,5,5,5000,False,,,0.0,0.0
390,1,1,5000,False,,,0.0,0.0
391,2,2,5000,False,,,0.0,0.0
392,6,6,5000,False,,,0.0,0.0
393,2,3,1,True,0.9923707842826843,0.0013918575132265687,0.8592280149459839,0.12410813570022583
394,9,3,4,True,0.8645240664482117,0.03021959774196148,5.015284061431885,0.4070838689804077
395,6,4,2,True,0.7562317848205566,0.03214605897665024,3.782864809036255,0.287469744682312
396,2,2,5000,False,,,0.0,0.0
397,3,5,1799,True,0.8829106688499451,0.019440682604908943,4.339930534362793,0.38111552596092224
398,0,0,5000,False,,,0.0,0.0
399,3,8,2,True,0.8248623013496399,0.04428563639521599,5.2428507804870605,0.3777949810028076
400,9,9,5000,False,,,0.0,0.0
401,8,1,2,True,0.9093345999717712,0.044990453869104385,3.8177404403686523,0.343955397605896
402,7,7,5000,False,,,0.0,0.0
403,8,8,5000,False,,,0.0,0.0
404,8,8,5000,False,,,0.0,0.0
405,4,4,5000,False,,,0.0,0.0
406,0,0,5000,False,,,0.0,0.0
407,1,1,5000,False,,,0.0,0.0
408,8,8,5000,False,,,0.0,0.0
409,2,2,5000,False,,,0.0,0.0
410,7,7,5000,False,,,0.0,0.0
411,9,9,5000,False,,,0.0,0.0
412,3,5,1,True,0.9901672005653381,0.0021834212820976973,0.9969562292098999,0.16040369868278503
413,6,6,5000,False,,,0.0,0.0
414,1,1,5000,False,,,0.0,0.0
415,9,9,5000,False,,,0.0,0.0
416,0,0,5000,False,,,0.0,0.0
417,7,7,5000,False,,,0.0,0.0
418,3,3,5000,False,,,0.0,0.0
419,7,7,5000,False,,,0.0,0.0
420,4,4,5000,False,,,0.0,0.0
421,5,3,2,True,0.8604381680488586,0.08428679406642914,4.549032211303711,0.3687547445297241
422,0,8,1,True,0.9844121336936951,0.002528765005990863,0.9798539280891418,0.1298438310623169
423,0,0,5000,False,,,0.0,0.0
424,2,4,2,True,0.6739738583564758,0.0985504686832428,3.3887441158294678,0.23949448764324188
425,9,9,5000,False,,,0.0,0.0
426,3,5,1,True,0.991649866104126,0.00319312559440732,0.8792911767959595,0.08907878398895264
427,4,4,5000,False,,,0.0,0.0
428,0,6,4,True,0.8282384872436523,0.04316028207540512,5.275057792663574,0.38505062460899353
429,6,6,5000,False,,,0.0,0.0
430,2,4,2,True,0.8795483708381653,0.028009720146656036,3.768563747406006,0.3489627540111542
431,5,3,2,True,0.8343525528907776,0.030743397772312164,4.132955551147461,0.3373839855194092
432,3,3,5000,False,,,0.0,0.0
433,7,3,1,True,0.9919350743293762,0.002049978356808424,0.9097555875778198,0.12533250451087952
434,3,3,5000,False,,,0.0,0.0
435,7,4,2,True,0.8256656527519226,0.058220550417900085,4.143668174743652,0.3004177510738373
436,2,2,5000,False,,,0.0,0.0
437,5,4,1,True,0.9929642081260681,0.0015976984286680818,0.5062925815582275,0.07459115982055664
438,3,3,5000,False,,,0.0,0.0
439,1,6,1,True,0.9879921078681946,0.002555247163400054,1.1347503662109375,0.228351891040802
440,1,1,5000,False,,,0.0,0.0
441,4,4,5000,False,,,0.0,0.0
442,9,9,5000,False,,,0.0,0.0
443,9,9,5000,False,,,0.0,0.0
444,5,3,2,True,0.8359003663063049,0.03369336947798729,3.895581007003784,0.41778767108917236
445,7,2,2,True,0.8242352604866028,0.03267168626189232,4.10651969909668,0.3695102632045746
446,5,4,2,True,0.845979630947113,0.040293578058481216,3.136425018310547,0.1981750726699829
447,0,0,5000,False,,,0.0,0.0
448,2,2,5000,False,,,0.0,0.0
449,2,0,1,True,0.9656316637992859,0.001981789944693446,0.8114081025123596,0.0949663519859314
450,2,4,2,True,0.8721186518669128,0.04798608645796776,3.752509117126465,0.3510908782482147
451,9,9,5000,False,,,0.0,0.0
452,7,7,5000,False,,,0.0,0.0
453,3,3,5000,False,,,0.0,0.0
454,9,9,5000,False,,,0.0,0.0
455,4,4,5000,False,,,0.0,0.0
456,3,2,1,True,0.9852480888366699,0.004598588217049837,0.771618664264679,0.1363682746887207
457,5,4,2,True,0.8079929947853088,0.07913970947265625,4.299073219299316,0.3450767695903778
458,4,4,5000,False,,,0.0,0.0
459,6,8,2,True,0.8294116854667664,0.08604110777378082,4.173930644989014,0.3985837697982788
460,5,5,5000,False,,,0.0,0.0
461,6,6,5000,False,,,0.0,0.0
462,1,1,5000,False,,,0.0,0.0
463,4,4,5000,False,,,0.0,0.0
464,3,3,5000,False,,,0.0,0.0
465,4,4,5000,False,,,0.0,0.0
466,4,4,5000,False,,,0.0,0.0
467,3,3,5000,False,,,0.0,0.0
468,7,7,5000,False,,,0.0,0.0
469,8,8,5000,False,,,0.0,0.0
